Timestamp,Patent filing number:,Date of filing:,Title:,Status:,Inventors Name:,Department:,Specialized area of Patent,Brief description (100 words):
9/27/2019 15:28,2017110115714,4-May-17,Improved Anti biotic composition for treatment of Typhoid and Gastro infections caused by Salmonella.,Filed,"Kamal Dev, Jyoti Mehta, Urmila",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Antibiotic resistance,"Present invention discloses an improved antibiotic composition for the treatment of typhoid and gastro infections caused by Salmonella species, due to presence of bioactivity enhancing
compound – lariciresinol. The compound significantly enhances the activity of the antibiotic by blocking the ‘efflux pump’ of Salmonella species. Improved compositions consisting of lariciresinol and ciprofloxacin and tetracycline show significantly improved efficacy against Salmonella species. The MIC (Minimum Inhibitory Concentration) of the improved compositions is 8 fold lower in case of ciprofloxacin and 4 fold lower in case of tetracycline."
9/27/2019 15:30,201711017988,23-May-17,Improved antibiotic composition for treatment of infections caused by Staphylococcus aureus.,Filed,"Kamal Dev, Urmila, Jyoti Mehta",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Antimicrobials for drug resistance,"Present invention discloses an improved antibiotic composition for the treatment of infections caused by Staphylococcus species which has higher efficacy than existing antibiotics due to
presence of bioactivity enhancing compound – ferulic acid. The compound significantly enhances the activity of the antibiotic by blocking the NorA ‘efflux pump’ of Staphylococcus species. Efflux pump is a protein present in the cell wall of bacteria which ‘pumps out’ or throws out the antibiotic, thus necessitating use of higher dosages of antibiotic to kill the
bacteria. However, when the pump is blocked, even much lower doses of the antibiotic are sufficient to kill the bacteria because the bacteria are unable to ‘pump out’ the antibiotic and
hence die. The MIC (Minimum Inhibitory Concentration) of the improved compositions is 8 fold lower in case of ciprofloxacin and 4 fold lower in case of norfloxacin."
9/26/2019 14:38,201711018003,23-May-17,Gene expressing novel microbial protein for engineering salt tolerance in plants and method thereof.,Filed,"Anuradha Sourirajan, Shivani Vaidya, Kamal Dev",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Tools for transgenic crops,"The present invention discloses a novel microbial salt-inducible protein for engineering salt tolerance in plants and method thereof. The Gene encoding the salt-inducible protein from Halobacillus trueperi SS1 can be inserted into crops which will help the crops to overcome salt stress when the plant is exposed to high salt levels. The gene encoding the salt-inducible protein, glutamate gamma- semialdehyde dehydrogenase will be capable of imparting salt stress resistance to a plant for a prolonged period of time. The salt stress tolerance crop/plant will be safe for humans and without any undesirable effects when consumed by humans or animals. In addition, the use of gene encoding the salt-inducible protein can help to grow plants in saline barren lands thus reclaiming lands. The plants can also be used as ‘bio-pumps’ for treatment of industrial effluents in a low-cost and effective manner"
9/18/2019 14:01,201711019443,2-Jun-17,Novel nanocomposite based immunosensor for detection of celiac disease and method thereof.,Filed,"Shagun Gupta, Dinesh Kumar, Ankur Kaushal",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Biosensor,"The present invention discloses a multiwalled carbon nanotubes-gold nanoparticles-Mercaptopropionic acid-Polyamidoamine dendrimers composite based electrochemical immunosensor for the detection of anti-gliadin antibodies in human serum. The sensitivity of the sensor is 762.6 uA cm-2ng-1 and lower detection limit is 0.2pg per 6 ul. The  immunosensor is higly sensitive against celiac disease, has low cost and is reusable. It has a wide application in hospitals."
9/20/2019 14:49,201711021290,17-Jun-17,Novel anticancer compound.,Filed,"Reena V. Saini, Adesh Kumar Saini, Indu Hira, Amit Kumar",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Cancer Therapeutics,"The present invention discloses a novel anticancer nanocomposite of Pectin-Guar gum and zinc oxide (PEC-GG-ZnO) which is highly effective in killing cancer cells but does not harm normal cells, making it a safe and effective anti-cancer agent. The novel nanocomposite shows good activity against cancer cell line-1(Lung cancer) and cancer cell line-2 (breast cancer) at extremely low concentration range of just 25-200 ug per ml. The nanocomposite is completely water soluble, which makes it ideal for use as an intravenous, anticancer chemotherapy agent."
9/26/2019 13:03,201711025878,20-Jul-17,Herbal extract based formulation for treatment of Salmonellosis.,Filed,"Anju Bala, Ravinder Kaushik,  Naveen Kumar, Somesh Sharma",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Food Technology,A herbal extract based formulation for treatment of Salmonellosis was developed under the present investigations using different herbs of western himalayan region
9/27/2019 15:32,201711028454,10-Aug-17,Herbal pharmaceutical excipient for enhancing antifungal and antibacterial properties of existing drugs,Filed,"Kamal Dev, Vikas Kumar, Rajan Rolta, Akash Sharma",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Herbal antimicrobial pharmaceutics,"The present invention discloses a novel herbal pharmaceutical excipient from Rheum emodi for enhancing efficacy of existing antifungal and antibacterial drugs. It amazingly enhances the efficacy of existing antibiotic and antifungal drugs such as amoxyclav, chloramphenicol, tetracycline, erythromycin, fluconazole, and amphotericin respectively. The herbal extract is an alcoholic extract from the rhizomes of Rheum emodi. It is in form of free flowing dry powder which can be easily added to existing antibiotic and antifungal drugs as an excipient to enhance their efficacy and reduce dosage and cost. The excipient is non-toxic, free from side-effects and can be used to develop improved dosage forms e.g. tablets or capsules in which dosage is less which reduces side effects without compromising efficacy."
9/20/2019 15:05,201711028932,15-Aug-17,Herbal composition from Stephania elegans for breast cancer treatment.,Filed,". Reena V. Saini, Ravin Sharma, Gourav Chandan, Anterpreet Chahal",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Cancer Therapeutics,"The present invention discloses a herbal anticancer composition from Stephania elegans which is effective against breast cancer cells and is non-toxic towards normal cells. The same is in form of dry powder alcoholic (methanol) extract from the tubers of the plant. The extract shows significant 10 cytotoxic activity towards breast cancer cell line MCF-7 cells (IC50 158.7plus minus0.13micro g per ml). However, it did not show any toxicity towards normal cells. Further, the extract is totally non-toxic even in gram quantities, when tested in mice, enabling its use as an effective anti-cancer agent in case of breast cancer."
9/27/2019 14:43,201711028931,15-Aug-17,Novel gene coding a thermostable glutaminase enzyme,Filed,"Kamal Dev, Dewanshu Sharma, Anuradha Sourirajan, Sonam Sharma",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Industrial enzymes,"The present invention discloses a novel gene consisting of 971 base pairs and expressing a highly stable glutaminase which is stable even at 65oC. The novel gene was successfully isolated from a bacterium Geobacillus kaustophilus strain PS10 thriving in the hot springs of North Western Himalayas (GenBank accession number KY883609). The gene was sequenced by the inventors and the PCR gene amplification results are shown in Fig. 2, whereas nucleotide sequence of the gene is shown in Fig. 3. The glutaminase enzyme expressed by the gene was found to be resistant to various detergents and chemicals, making the enzyme ideal for use in commercial purposes and various industries such as food, textiles, paper, starch saccharification, bakery, pharmaceuticals, and detergent industries."
9/18/2019 9:23,201711031489,6-Sep-17,Low-cost production of canthaxanthin and xanthophyll pigments using micrococcus luteusand brewers spent grain,Filed,Kanchan Heer and Somesh Sharma ,FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Food Technology ,"The present studies revealed that Micrococcus luteus (KX354347) is a potential pigment producing strain with non-pathogenic nature producing dark yellow shade pigment on Brewers spent grain . However, brewers spent grain (BSG) is a waste from brewery and  is a good source of protein, vitamin, minerals and dietary fibers. So, BSG is used as a substrate for the production of pigment by Micrococcus luteus (KX354347). Methanol was the best solvent for extraction of pigment. The major pigments identified were canthaxanthin and xanthophylls. It has also been observed that a pigment produced by Micrococcus luteus (KX354347) had high antioxidant activity 88.07 % with maximum antimicrobial activity against E.coli. The pigment was chemically modified with p-aminobenzoic acid for increasing its solubility in water and use in food based products. "
9/27/2019 14:44,201711034173,26-Sep-17,Thermostable antimicrobial peptides and method thereof,Filed,"Kamal Dev, Dewanshu Sharma, Anuradha Sourirajan, Sonam Sharma",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Antimicrobial peptides,"The present invention discloses thermostable peptides (Sequence 3 and Sequence 4) and their method of production using a genetically engineered microbe in which specific genes encoding for these peptides are inserted. The peptides are unique and are not disclosed in prior art as found by search for sequences. Further, the genes encoding for these peptides are novel and were isolated by the inventors from Geobacillus thermoleovorans-PW13. The antimicrobial peptides of the present invention are thermostable which enables their easy transport and storage, without the need of cold chain. This drastically reduces the cost of production, making them ideal for their use as therapeutic agents in pharma industry, cosmetics industry and also in food industry where spoilage of foods can be controlled by addition of such peptides"
9/26/2019 13:07,201711034223,27-Sep-17,Process for economical and fast production of pure walnut wine from de-oiled walnut kernels.,Filed,"Neha, Ravinder Kaushik, Somesh Sharma, Naveen Kumar",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Food Technology ,"Walnut is a fruit that provides proteins, fat, antioxidants, some vitamins and minerals. In view of low nutrient bioavailability of walnut, there is a need to develop a product with high nutrient availability. Therefore, fermentation can be one of the alternatives to increase the availability of nutrients in walnut. Hence, in the present studies, the Process was developed for economical and fast production of pure walnut wine from de-oiled walnut kernels. "
9/18/2019 11:42,201711034820,30-Sep-17,Advanced polyhouse structure for water harvesting and growing two different seasonal crops,Filed,"Kartik Chauhan, Rupak Nagraik",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Agriculture,"We have developed a new polyhouse structure with following features: Concave  shaped roof for water collection:Water harvesting and collection tank:Cultivation of two seasonal crops (temperature varying) at same time:Improved aerodynamics, stable polyhouse in case of destruction caused by wind:Reduced electricity cost of motor used in polyhouse as the structure itself helps in irrigation due to its shape and placement of the storage tank.

"
9/20/2019 14:59,201711037586,24-Oct-17,Compact and portable herbal water purifier for drinking water,Filed,"Amanpreet Kaur, Chandresh Kumari, Swati, Tanvi Gupta, Abhishek Bhardwaj, Sourabh Kulshrestha",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Water Purification,Dipbag based water purification kit was developed containing Moringa oleifera seeds for the purification of drinking water. Bacterial contamination can be removed by treating the water with the dipbag in a short span of 5 min.
9/18/2019 9:26,201711037589,24-Oct-17,Eco-friendly process for faster production of therapeutic fruit vinegar from wild apricots.,Filed,"Priyanka Chauhan, Somesh Sharma",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Food Technology ,"Complete technology was developed for the preparation of wild apricot vinegar at the Lab scale
"
9/18/2019 9:30,201711038776,31-Oct-17,A Method And Composition Of Pumpkin Wine Using Oak (Quercus Leucotrichophora) Wood Chips.,Filed,Amandeep Thakur and Somesh Sharma ,FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Food Technology ,Method was developed for the production and maturation of wine from pumpkin. Different wood chips were tried for the bottle maturation of wine and Quercus Leucotrichophora was the best. The wine matured with oak wood chips had better quality and sensory characteristics   
9/19/2019 10:56,201711039167,2-Nov-17,A method of recovery of silver from waste x-ray films by the use of thermostable alkaline protease enzyme,Filed,Neha Thakur and Dinesh Kumar,FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Hospital waste recycling using microbial enzyme,"Ecofriendly recovery of silver from waste X-ray films using thermostable alkaline protease enzyme from mutated Bacillus sp. APR-4 was analysed. At pH 9.0, upto 65oC, with enzyme concentration of 100U/ml gelatin layer was completely hydrolyzed witin 4min which was estimated to be very low time as compared to previous reports. The feasibility of enzyme was also checked for continuous process and with enzyme concentration of 10U/ml, upto 7 cycles, gelatin layers were completely removed within 10min without any protective agent. With increase in enzyme concentration, time requirement also decreased upto 17 cycles and resulted in hydrolysis of gelatin within40 minutes."
9/18/2019 11:44,299678,24-Nov-17,Polyhouse structure.,Filed,"Kartik Chauhan, Rupak Nagraik",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Agriculture,"Polyhouse cultivation of vegetables is emerging as a specialized production technology to overcome biotic and abiotic stresses and to break the seasonal barrier production in agriculture. In our study modified structure of poly house helps to overcome problems such as crop destruction caused by weather, water shortage, soil erosion and inability to grow two different seasonal crops simultaneously. The new structure design of polyhouse provides stability and maximize the harvesting of rain water without changing the functionality of the polyhouse structure.

"
9/20/2019 10:43,201711043005,30-Nov-17,Zein film composition with plasticizer for coating of food products ,Filed,"Sampy Duggal, Somesh Sharma and Dinesh Kumar",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Agriculture waste utilization,"In this study zein (10% w/w) isolated from corn gluten meal from Bajaura Makka (H.P.) was solubilised in hot ethanol (90%) and three types of zein films were prepared using glycerol 5% (w/w) and fructose 4% (w/w) as plasticizers. The films prepared by zein+ethanol+glycerol combination were thick, flexible, stretchable, less clear, less brittle and having higher film thickness, water vapour transmission rate than other two zein films. These zein films were used for coating of model food products viz.  Himalayan fig (Ficus palmata) leather, roasted nuts, chocolate and vanilla cookies and best coating results were observed with zein+ ethanol+glycerol film. "
9/17/2019 17:12,201711043219,1-Dec-17,Improved Bio-Process For Synthesis Of Lactamide,Filed,"Amit Seth, Poonam Singh, Ansu Kumari, Kalpana Chauhan, Chandrika Attri",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Enzyme Technology,"The present invention discloses the process for the production of industrially important lactamide. This invention provides a process for the production of lactamide from lactonitrile in an aqueous medium by use of a microorganism having NHase activity. The chemical synthesis of lactamide is very troublesome and tedious, still lactamide is not produced on industrial scale due to the limitations thrown by the chemical synthesis like production at higher temperature, pressure, high cost  and longer duration of reaction. The enzymatic approach will open new doors for the industrial production of the important commodity chemical i.e. lactamide. This is the first report on enzymatic synthesis of lactamide. The substrate used in the reaction is lactonitrile which is converted to lactamide by using nitrile hydratase enzyme. "
9/19/2019 11:04,201711045550,19-Dec-17,Improved process for production of thermostable pigments from Monascus purpureus,Filed,"Kritika Saini, Ankur Kaushal, Shagun Gupta, Dinesh Kumar",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Bioactive pigments from microbial cultures,"The present invention discloses an improved process for the production of thermostable pigments from Monascus purpureus using low-cost starch sources and/or agro-waste of industry. The process involves two steps-multiplication of the pigment producing biomass under optimized conditions of pH, light, humidity and temperature and second step of drying the fungus and using solvents to extract the pigments. The natural pigments produced were stable for two years after high temperature (65ºC) treatment for three hours. These pigments (red, yellow and orange) can withstand high temperature and can be used for various industrial applications such in fabrics, food, cosmetics etc."
9/18/2019 14:05,201811002327,19-Jan-18,NANO BIOSENSOR BASED HANDHELD DEVICE FOR EARLY AND ACCURATE DIAGNOSIS OF CELIAC DISEASE ,Filed,"Shagun Gupta, Dinesh Kumar, Ankur Kaushal",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Biosensor,"This invention relates to the development of electrochemical immunosensor for diagnosing Celiac disease, an autoimmune disorder of small intestine based on quantification of anti- tissue transglutaminase antibodies. The tissue transglutaminase (tTG) antigen was conjugated with GQD-PAMAM nanohybrid based sensor that can detect as low as 0.1 fg per 6 µl (20 fg ml 1) anti-tTG antibody in 10 min. The sensitivity of the electrode sensor was 1297.94 µAcm 2pg 1 with DPV and found highly specific to only anti-tTG antibody. The advantage of the sensor is that it requires one drop (6µl) of blood to detect the disease only in 20 min. "
9/20/2019 15:24,201811002588,23-Jan-18,Process for the synthesis of nanoparticles possessing anti-cancer activity from Pinus roxburghii bioactive fraction,Filed,"Reena V. Saini, Adesh Kumar Saini, Reena Kumari",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Cancer Nanobiotechnology,"The present invention discloses a process for the synthesis of silver nanoparticles by using bioactive fraction of Pinus roxburghii needles and the resultant composition shows powerful anticancer property against lung cancer cell lines. Evaluation of the anticancer activity of the composition showed powerful synergistic effect of the herbal extract with silver nanoparticles. Whereas the effective dose (IC50 value) for cytotoxic activity of butanol extract alone using MTT assay was 158.1plus minus1.43 ?g per ml and 174.0 plus minus1.23 ?g per ml on A549 and EAC cells, respectively, dose of Pinus roxburghii silver nanoparticles was drastically less and showed significant cytotoxic activity at only 11.20 plus minus1.28 ?g per ml and 47.02 plus minus1.11?g per ml respectively in both cell lines. Further, the anticancer composition also increased the reactive oxygen species in the target cells causing their death due to oxidative stress."
9/18/2019 11:18,201811005529,14-Feb-18,DNA based electrochemical biosensor kit and uses thereof,Filed,"Rupak Nagraik, Dinesh Kumar, Ankur Kaushal",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Biotechnology,The present invention is based on biosensor based disease diagnosis. In this lipL32 gene based 5- amino labeled probe was fabricated onto the surface of multi-walled carbon nanotubes per gold nanoparticle (MWCNT/Au-NP) electrode using 1-Ethyl-3-(3-dimethylaminopropyl carbodiimide) (EDC)-N-hydroxysuccinimide (NHS) cross linking chemistry. Different concentrations of leptospiral ss-DNA ranging from 1.5-320 ng per µl were further hybridized with the already immobilized 5-amino labeled probe and the corresponding electrochemical changes in terms of cyclic voltammetry (CV) and differential pulse voltammetry (DPV) were measured using potentiostat. The biosensor was able to detect as low as .015 fg per 6µl concentration of leptospral ss-DNA. The sensitivity of the developed biosensor was found to be 264.5 (µA percm2) per ng. 
9/19/2019 15:02,201811007618,28-Feb-18,Enzymatic method for synthesis of precursor of bioactive peptide,Filed,Neha Thakur and Dinesh Kumar,FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Bioactive peptides synthesis,"This invention relates to synthesis of precursor of bioactive peptide utilized as synthetic potent antagonist specially of narcotic drugs and used to reverse the effects of opoids specially in opoid overdose case using thermostable and alkaline microbial protease produced by mutant of Bacillus sp. APR-4. In this study enzymatic method of synthesis of precursor of bioative peptide was evaluated. Precursor of three bioactive peptides viz., dynorphin and endomorphin were synthesized with the use of thermosatble and alkaline protease produced with 40mM of carboxyl component and 60mM of amino component of various amino acids in reaction mixture under controlled assay condition. "
9/30/2019 10:31,201811007619,28-Feb-18,A method for biodegradation of synthetic dyes by mycelia of Trametes elegans,Filed,Astha Tripathi and Sukrit Sagar,FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Biodecolorization,"Wild white-rot fungus Trametes sp. was collected from Chail forest, Himachal Pardesh and identified as Trametes elegans on the basis of traditional and molecular taxonomy. In this study T. elegans was used for degradation and cecolorization of six different synthetic dyes i.e Mordant orange, Acid orange, Ramazole Brillient blue, Sunset yellow-FCF, Reactive black-5 and Direct Red-80. Trametes elegans was screened on malt extract agar medium with different concentrations of above dyes. Qualitative results suggested that T. elegans showed good decolorization with all the dyes. Further quantitative estimation was carried out by performing High-performance liquid chromatography and all dyes were degraded by T. elegans. During degradation or decolorization of synthetic dyes T. elegans showed good production of different ligninolytic enzymes."
9/18/2019 9:34,201811009973,19-Mar-18,Improved apparatus for rapid and good quality vinegar production and method thereof,Filed,"Somesh Sharma, Vivek Sharma",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Food Technology ,"Low cost vinegar Generator was developed using wooden shavings.Complete technology was developed for the preparation and evaluation of apple vinegar at the Lab scale
 
"
9/18/2019 9:37,201811010514,22-Mar-18,Therapeutic wine prepared by synergistic fermentation of whole beet root pulp and apple juice concentrate,Filed,"Somesh Sharma, Shubham Pathak",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Food Technology ,"Therapeutic wine was prepared by synergistic fermentation of whole beet root pulp and apple juice concentrate. The wine is rich in various antioxidants, phenols and had higher sensory scores by the wine tasters "
9/18/2019 9:39,201811010522,22-Mar-18,Thermostable bacteriocin and method thereof,Filed,"Somesh Sharma, Kajal Kumari",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Food Technology ,The method was developed for the production of thermostable bacteriocin   a novel biopreservative for the preservation of food products. 
9/18/2019 10:07,201811010846,23-Mar-18,Rapid process for synthesis of biodegradable starch films from non-edible starch sources,Filed,Dr. Rahul Thory,FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Food Technology,"The present invention discloses a rapid process for synthesis of biodegradable starch film using starch from non-edible source i.e. mango kernels, in which the time of gelatinization has been reduced from 4-5 hours to less than one minute without affecting technical characteristics of the film. This has been achieved by optimizing the various parameters and carrying out heating using microwaves. The film quality is not affected at all but time of production and energy requirement is drastically reduced, thus making the final product economical. The films prepared by this process have desired thickness, appropriate solubility, tensile strength and rigidity which makes them ideal food packaging material."
